3.00000e+02	1.00000e+00	7.79998e-01	6.10799e-07	2.82548e-07	8.45520e-08	2.09999e-01	3.39994e-07	4.66127e-07	9.04357e-08	2.31469e-08	1.14942e-07	9.99984e-03	1.38205e-07	1.17681e-06
1.33684e+03	1.00000e+00	7.79733e-01	6.10799e-07	2.82548e-07	8.45520e-08	2.09722e-01	4.89270e-05	4.66127e-07	9.04357e-08	4.96854e-04	1.14942e-07	9.99645e-03	1.38205e-07	1.17681e-06
2.37368e+03	1.00000e+00	6.55041e-01	2.18027e-05	1.41224e-07	4.22610e-08	1.74703e-02	3.14281e-01	2.32981e-07	4.52018e-08	4.78666e-03	5.78689e-08	8.39803e-03	6.90779e-08	5.88614e-07
3.41053e+03	1.00000e+00	6.15364e-01	3.55028e-02	2.46206e-08	7.48490e-09	7.59472e-06	3.40600e-01	4.05539e-08	1.42151e-08	3.93051e-04	8.20270e-06	8.11685e-03	1.20089e-08	8.30158e-06
4.44737e+03	1.00000e+00	7.94339e-02	6.87155e-01	2.68821e-07	3.15459e-05	4.93623e-08	2.27680e-01	5.72221e-10	2.37342e-05	2.38148e-05	8.61878e-05	5.42341e-03	2.44937e-08	1.41762e-04
5.48421e+03	1.00000e+00	6.86712e-04	7.77175e-01	3.39861e-07	2.82210e-03	2.99091e-09	2.09266e-01	7.80886e-10	1.08919e-03	8.55670e-07	1.78503e-05	5.00544e-03	3.34493e-06	3.93282e-03
6.52105e+03	1.00000e+00	1.79416e-05	7.03858e-01	2.21453e-07	3.98701e-02	4.03378e-10	1.88950e-01	6.95101e-10	1.12910e-02	6.92216e-08	3.79544e-06	4.69206e-03	7.56607e-05	5.12408e-02
7.55789e+03	1.00000e+00	3.99758e-07	3.73788e-01	7.12190e-08	2.07489e-01	3.44402e-11	1.06160e-01	3.13999e-10	5.03372e-02	1.04596e-08	1.55364e-06	3.05620e-03	6.69937e-04	2.58498e-01
8.59474e+03	1.00000e+00	1.39273e-09	5.87574e-02	3.87817e-09	3.64495e-01	4.71676e-13	2.04305e-02	3.06448e-11	9.35205e-02	3.46081e-09	2.17979e-06	6.49811e-04	2.06335e-03	4.60081e-01
9.63158e+03	1.00000e+00	3.37575e-12	6.32277e-03	1.25583e-10	3.89131e-01	3.30105e-15	2.53027e-03	1.53093e-12	1.03933e-01	2.23896e-09	6.58009e-06	6.33562e-05	2.47160e-03	4.95542e-01
1.06684e+04	1.00000e+00	2.05154e-14	9.34290e-04	6.77565e-12	3.91549e-01	4.41304e-17	4.02357e-04	1.09705e-13	1.05255e-01	1.38536e-09	1.52002e-05	7.87846e-06	2.50804e-03	4.99328e-01
1.17053e+04	1.00000e+00	2.90179e-16	1.89186e-04	5.99121e-13	3.91873e-01	1.16055e-18	8.50796e-05	1.20059e-14	1.05450e-01	8.30266e-10	2.76956e-05	1.36566e-06	2.51185e-03	4.99862e-01
1.27421e+04	1.00000e+00	7.94542e-18	4.90289e-05	7.77563e-14	3.91921e-01	5.20500e-20	2.25809e-05	1.83962e-15	1.05446e-01	9.70721e-10	8.41123e-05	3.08760e-07	2.51232e-03	4.99964e-01
1.37789e+04	1.00000e+00	3.65485e-19	1.54085e-05	1.35891e-14	3.91930e-01	3.54886e-21	7.16988e-06	3.66712e-16	1.05435e-01	5.55775e-10	1.10937e-04	8.60143e-08	2.51238e-03	4.99989e-01
1.48158e+04	1.00000e+00	2.54313e-20	5.64344e-06	3.00130e-15	3.91902e-01	3.36917e-22	2.62414e-06	8.97520e-17	1.05320e-01	6.24940e-10	2.61796e-04	2.83081e-08	2.51220e-03	4.99996e-01
1.58526e+04	1.00000e+00	2.47495e-21	2.33915e-06	7.99547e-16	3.91899e-01	4.19602e-23	1.07981e-06	2.59311e-17	1.05305e-01	3.45738e-10	2.82312e-04	1.06711e-08	2.51218e-03	4.99998e-01
1.68895e+04	1.00000e+00	3.16995e-22	1.07278e-06	2.47890e-16	3.91840e-01	6.49661e-24	4.88077e-07	8.54850e-18	1.05082e-01	3.77147e-10	5.65211e-04	4.50013e-09	2.51180e-03	4.99999e-01
1.79263e+04	1.00000e+00	5.09736e-23	5.35111e-07	8.66249e-17	3.91735e-01	1.20606e-24	2.38639e-07	3.15859e-18	1.04690e-01	4.06361e-10	1.06274e-03	2.08532e-09	2.51112e-03	5.00000e-01
1.89632e+04	1.00000e+00	9.92138e-24	2.86540e-07	3.38565e-17	3.91760e-01	2.64129e-25	1.25444e-07	1.31054e-18	1.04782e-01	2.16631e-10	9.46679e-04	1.04743e-09	2.51128e-03	5.00000e-01
2.00000e+04	1.00000e+00	2.26500e-24	1.62837e-07	1.35670e-17	3.91620e-01	6.52973e-26	6.94673e-08	6.73771e-19	1.04260e-01	2.28943e-10	1.60928e-03	5.63399e-10	2.51039e-03	5.00000e-01
